,name,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
10,p02917_s081518857,0,7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,41.0,20.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
11,p02402_s185648657,0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,32.0,20.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
12,p02917_s051080756,0,33.0,58.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,0.0,9.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,67.0,133.0,94.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,22.0,0.0,18.0,0.0,2.0,0.0,0.0,44.0,0.0,2.0,0.0,0.0
13,p03201_s565345514,0,93.0,91.0,1.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,11.0,1.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,304.0,319.0,266.0,0.0,0.0,0.0,218.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,16.0,0.0,178.0,0.0,24.0,1.0,3.0,0.0,0.0,229.0,0.0,4.0,0.0,0.0
14,p02917_s347277964,0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,27.0,13.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
15,p03803_s018947560,0,3.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,45.0,21.0,0.0,0.0,0.0,8.0,3.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
16,p03307_s144912521,0,6.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,61.0,36.0,0.0,0.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0
17,p02891_s039732678,0,4.0,14.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,14.0,26.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0
18,p03775_s300180737,0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,21.0,16.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
19,p04045_s039027214,0,82.0,94.0,1.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,9.0,1.0,9.0,0.0,2.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,245.0,317.0,266.0,0.0,0.0,0.0,153.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,4.0,12.0,0.0,156.0,0.0,25.0,0.0,2.0,0.0,0.0,195.0,0.0,8.0,0.0,0.0
20,p03557_s318765380,0,94.0,133.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,11.0,0.0,26.0,0.0,6.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,322.0,449.0,306.0,0.0,0.0,0.0,119.0,2.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,71.0,0.0,35.0,0.0,2.0,0.0,0.0,193.0,0.0,7.0,0.0,0.0
21,p02936_s352179035,0,21.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,5.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,59.0,166.0,116.0,0.0,0.0,0.0,109.0,3.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,22.0,0.0,0.0,3.0,0.0,51.0,0.0,0.0,0.0,0.0
22,p02936_s275211978,0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,55.0,25.0,0.0,0.0,0.0,36.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
23,p02891_s021391384,0,62.0,69.0,1.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,18.0,0.0,10.0,0.0,5.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,158.0,239.0,188.0,0.0,0.0,0.0,87.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,74.0,0.0,23.0,0.0,3.0,0.0,0.0,118.0,0.0,5.0,0.0,0.0
24,p02598_s306085236,0,5.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,38.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
25,p03775_s070550140,0,14.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,4.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,98.0,73.0,0.0,0.0,0.0,64.0,3.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0
26,p04045_s107397992,0,9.0,36.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,31.0,56.0,39.0,0.0,0.0,0.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,0.0,10.0,1.0,0.0,1.0,0.0,21.0,0.0,2.0,0.0,0.0
27,p03680_s182473303,0,57.0,53.0,1.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,160.0,166.0,156.0,0.0,0.0,0.0,94.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,87.0,0.0,11.0,0.0,1.0,0.0,0.0,113.0,0.0,7.0,0.0,0.0
28,p03775_s471781232,0,67.0,45.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,5.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,160.0,215.0,180.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,79.0,0.0,16.0,0.0,2.0,0.0,0.0,105.0,0.0,4.0,0.0,0.0
29,p03680_s302774544,0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,13.0,0.0,0.0,0.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
30,p02936_s319755015,0,47.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,0.0,7.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,127.0,208.0,153.0,0.0,0.0,0.0,77.0,3.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,60.0,0.0,19.0,0.0,3.0,2.0,0.0,93.0,0.0,1.0,0.0,0.0
31,p02402_s405722407,0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,9.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
32,p02970_s525564166,0,36.0,40.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,6.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,67.0,128.0,89.0,0.0,0.0,0.0,58.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,32.0,0.0,19.0,0.0,2.0,0.0,0.0,46.0,0.0,2.0,0.0,0.0
33,p03680_s212832135,0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
34,p03680_s249101785,0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,10.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
35,p03408_s075727459,0,45.0,65.0,0.0,0.0,26.0,0.0,4.0,0.0,0.0,0.0,11.0,0.0,9.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,8.0,111.0,157.0,134.0,0.0,0.0,0.0,43.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,45.0,0.0,20.0,0.0,2.0,0.0,0.0,78.0,0.0,13.0,0.0,0.0
36,p02888_s683606061,0,109.0,147.0,0.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,14.0,0.0,23.0,0.0,5.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,490.0,472.0,366.0,0.0,0.0,0.0,350.0,9.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,327.0,0.0,37.0,0.0,2.0,0.0,0.0,406.0,0.0,7.0,0.0,0.0
37,p03307_s729321876,0,53.0,22.0,0.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,131.0,131.0,134.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,52.0,0.0,7.0,0.0,1.0,0.0,0.0,92.0,0.0,8.0,0.0,0.0
38,p03803_s204846787,0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0
39,p03408_s182632399,0,5.0,50.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,24.0,43.0,33.0,0.0,0.0,0.0,17.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,7.0,0.0,0.0,26.0,0.0,4.0,0.0,0.0
40,p03201_s339154404,0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,39.0,22.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
41,p03803_s053383115,0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
42,p02970_s544230475,0,40.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,16.0,0.0,15.0,3.0,0.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,269.0,151.0,0.0,0.0,0.0,67.0,3.0,0.0,37.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,20.0,0.0,30.0,0.0,4.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0
43,p03680_s223130265,0,88.0,73.0,1.0,0.0,15.0,0.0,4.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,9.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,8.0,263.0,300.0,270.0,0.0,0.0,0.0,146.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,142.0,0.0,18.0,0.0,2.0,0.0,0.0,182.0,0.0,9.0,0.0,0.0
44,p03775_s273823102,0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,22.0,16.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
45,p03775_s427235352,0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,25.0,17.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
46,p03700_s247587567,0,38.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,28.0,0.0,9.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,307.0,150.0,0.0,0.0,0.0,41.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,31.0,0.0,1.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0
47,p02402_s005643852,0,13.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,6.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,114.0,84.0,0.0,0.0,0.0,76.0,5.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0
48,p04045_s081740691,0,14.0,35.0,1.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,63.0,68.0,56.0,0.0,0.0,0.0,7.0,4.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,8.0,0.0,2.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0
49,p02598_s301736485,0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,31.0,18.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
