,name,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
41,p03280_s602903064,0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
42,p03557_s416856679,0,18.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,332.0,114.0,0.0,0.0,0.0,76.0,1.0,0.0,78.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,59.0,0.0,3.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0
43,p02891_s006010444,0,3.0,34.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,19.0,43.0,29.0,0.0,0.0,0.0,0.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0
44,p02598_s050305338,0,43.0,44.0,0.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,5.0,5.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,111.0,148.0,129.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,39.0,0.0,13.0,1.0,2.0,0.0,0.0,60.0,0.0,7.0,0.0,0.0
45,p02917_s375860403,0,66.0,49.0,0.0,0.0,23.0,0.0,6.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,9.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,12.0,176.0,211.0,198.0,0.0,0.0,0.0,80.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,66.0,0.0,16.0,0.0,1.0,0.0,0.0,105.0,0.0,11.0,0.0,0.0
46,p03201_s283295424,0,140.0,142.0,0.0,0.0,25.0,0.0,4.0,0.0,0.0,0.0,11.0,0.0,10.0,0.0,19.0,0.0,4.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,20.0,8.0,483.0,358.0,322.0,0.0,0.0,0.0,141.0,9.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,110.0,0.0,29.0,0.0,6.0,0.0,0.0,450.0,0.0,12.0,0.0,0.0
47,p03557_s567226692,0,68.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,40.0,0.0,8.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,537.0,270.0,0.0,0.0,0.0,79.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,32.0,0.0,47.0,0.0,2.0,0.0,0.0,179.0,0.0,0.0,0.0,0.0
48,p02888_s018684291,0,126.0,172.0,0.0,0.0,27.0,0.0,7.0,0.0,0.0,0.0,17.0,0.0,15.0,0.0,25.0,0.0,7.0,0.0,4.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,34.0,14.0,429.0,405.0,314.0,0.0,0.0,0.0,189.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,80.0,0.0,43.0,0.0,4.0,0.0,0.0,413.0,0.0,21.0,0.0,0.0
49,p02598_s031847767,0,6.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,40.0,25.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
50,p03557_s602012132,0,63.0,60.0,0.0,0.0,15.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,6.0,188.0,201.0,181.0,0.0,0.0,0.0,97.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,79.0,0.0,16.0,0.0,1.0,0.0,0.0,124.0,0.0,9.0,0.0,0.0
51,p02936_s137883368,0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,55.0,29.0,0.0,0.0,0.0,16.0,1.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
52,p03201_s147052141,0,99.0,161.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,33.0,0.0,7.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,313.0,503.0,321.0,0.0,0.0,0.0,144.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,91.0,0.0,45.0,0.0,5.0,0.0,0.0,199.0,0.0,3.0,0.0,0.0
53,p02917_s225462375,0,84.0,59.0,0.0,0.0,15.0,0.0,7.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,9.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,14.0,226.0,270.0,248.0,0.0,0.0,0.0,105.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,79.0,0.0,17.0,0.0,1.0,0.0,0.0,147.0,0.0,13.0,0.0,0.0
54,p02970_s042826757,0,15.0,29.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,27.0,41.0,33.0,0.0,0.0,0.0,16.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,14.0,0.0,6.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0
55,p03700_s148139066,0,36.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,44.0,0.0,14.0,0.0,0.0,23.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,363.0,156.0,0.0,0.0,0.0,53.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,35.0,0.0,1.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0
56,p02936_s153949201,0,5.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,49.0,26.0,0.0,0.0,0.0,28.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0
57,p03803_s008551207,0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
58,p02917_s152168972,0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,12.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
59,p03680_s150890473,0,56.0,39.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,7.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,142.0,200.0,164.0,0.0,0.0,0.0,96.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,100.0,0.0,15.0,0.0,3.0,0.0,0.0,101.0,0.0,4.0,0.0,0.0
60,p03201_s113865700,0,55.0,58.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,10.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,129.0,196.0,156.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,20.0,0.0,2.0,0.0,0.0,82.0,0.0,2.0,0.0,0.0
61,p02888_s352569311,0,3.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,96.0,33.0,0.0,0.0,0.0,38.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
62,p04045_s052460525,0,66.0,77.0,1.0,0.0,15.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,6.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,201.0,212.0,193.0,0.0,0.0,0.0,115.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,103.0,0.0,19.0,0.0,2.0,0.0,0.0,143.0,0.0,8.0,0.0,0.0
63,p02888_s366461262,0,38.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,24.0,0.0,4.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,281.0,145.0,0.0,0.0,0.0,36.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,25.0,0.0,2.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0
64,p03557_s223333879,0,94.0,137.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,12.0,0.0,26.0,0.0,6.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,323.0,455.0,309.0,0.0,0.0,0.0,121.0,2.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,71.0,0.0,36.0,0.0,2.0,0.0,0.0,193.0,0.0,7.0,0.0,0.0
65,p02936_s250106338,0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,59.0,27.0,0.0,0.0,0.0,36.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
66,p03435_s353087707,0,3.0,16.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,8.0,25.0,9.0,0.0,0.0,0.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0
67,p02917_s357091085,0,85.0,52.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,9.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,217.0,274.0,234.0,0.0,0.0,0.0,168.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,119.0,0.0,16.0,0.0,3.0,2.0,0.0,157.0,0.0,5.0,0.0,0.0
68,p02402_s664263198,0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,32.0,20.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
69,p02811_s027836018,0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,34.0,18.0,0.0,0.0,0.0,10.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0
70,p03700_s363421851,0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,44.0,17.0,0.0,0.0,0.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
71,p03680_s191695867,0,44.0,46.0,0.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,108.0,139.0,129.0,0.0,0.0,0.0,42.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,43.0,0.0,15.0,0.0,1.0,0.0,0.0,60.0,0.0,7.0,0.0,0.0
72,p02970_s576198666,0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,10.0,0.0,0.0,0.0,2.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
73,p03803_s056304733,0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
74,p03201_s063562984,0,124.0,211.0,1.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,15.0,0.0,27.0,0.0,7.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,519.0,554.0,412.0,0.0,0.0,0.0,342.0,6.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,314.0,0.0,56.0,0.0,4.0,0.0,0.0,426.0,0.0,5.0,0.0,0.0
75,p03700_s679323222,0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,41.0,22.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
76,p03775_s208075004,0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,37.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
77,p03775_s239554085,0,77.0,77.0,0.0,0.0,18.0,0.0,4.0,0.0,0.0,0.0,9.0,0.0,8.0,0.0,15.0,0.0,10.0,0.0,0.0,10.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8.0,211.0,306.0,241.0,0.0,0.0,0.0,113.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,14.0,0.0,109.0,0.0,26.0,2.0,4.0,1.0,0.0,149.0,0.0,11.0,0.0,0.0
78,p04045_s026535943,0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,13.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
79,p02888_s747154030,0,148.0,142.0,0.0,0.0,19.0,0.0,8.0,0.0,0.0,0.0,11.0,0.0,13.0,0.0,24.0,0.0,7.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,16.0,544.0,512.0,440.0,0.0,0.0,0.0,336.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,295.0,0.0,35.0,0.0,3.0,0.0,0.0,420.0,0.0,15.0,0.0,0.0
80,p03680_s191080305,0,74.0,73.0,1.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,6.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,208.0,248.0,213.0,0.0,0.0,0.0,123.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,125.0,0.0,19.0,0.0,2.0,0.0,0.0,157.0,0.0,7.0,0.0,0.0
81,p02397_s810630602,0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,32.0,5.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
82,p02811_s904487526,0,106.0,72.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,221.0,249.0,211.0,0.0,0.0,0.0,145.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,123.0,0.0,17.0,0.0,2.0,0.0,0.0,182.0,0.0,9.0,0.0,0.0
83,p03803_s168775441,0,67.0,49.0,1.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,189.0,183.0,166.0,0.0,0.0,0.0,106.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,98.0,0.0,12.0,0.0,2.0,0.0,0.0,132.0,0.0,6.0,0.0,0.0
84,p02888_s892891031,0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,38.0,18.0,0.0,0.0,0.0,10.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
85,p02917_s475075764,0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,13.0,0.0,0.0,0.0,9.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
86,p03557_s599543900,0,94.0,133.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,11.0,0.0,26.0,0.0,6.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,322.0,449.0,306.0,0.0,0.0,0.0,119.0,2.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,71.0,0.0,35.0,0.0,2.0,0.0,0.0,193.0,0.0,7.0,0.0,0.0
87,p03700_s982351398,0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,44.0,17.0,0.0,0.0,0.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
88,p03408_s031704600,0,117.0,115.0,1.0,0.0,35.0,0.0,2.0,0.0,0.0,0.0,14.0,0.0,8.0,0.0,14.0,0.0,3.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,4.0,326.0,397.0,340.0,0.0,0.0,0.0,206.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,184.0,0.0,32.0,0.0,5.0,0.0,0.0,270.0,0.0,13.0,0.0,0.0
89,p02402_s397774355,0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,13.0,0.0,0.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
90,p02936_s281204989,0,44.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,0.0,7.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,117.0,183.0,137.0,0.0,0.0,0.0,72.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,60.0,0.0,18.0,0.0,3.0,2.0,0.0,88.0,0.0,1.0,0.0,0.0
